pmb_id,source,raw_sent,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p72/d1516,SEQ2SEQ,"Le manca esperienza, no?",,0.6470588235294118,0.5,0.5641025641025642,0.6428571428571429,0.5,0.5625000000000001
it/p72/d1868,SEQ2SEQ,Tom applaudì.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p72/d2965,SEQ2SEQ,"Lei non ha figli, vero?",,0.5862068965517241,0.7083333333333334,0.6415094339622641,0.625,0.75,0.6818181818181818
it/p02/d2383,SEQ2SEQ,Venne costruita una ferrovia in questa città.,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6111111111111112,0.6111111111111112,0.6111111111111112
it/p02/d1561,SEQ2SEQ,Questo è piuttosto noioso.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p02/d3468,SEQ2SEQ,Lei mi mostrò il suo album.,,0.7407407407407407,0.625,0.6779661016949152,0.7727272727272727,0.6538461538461539,0.7083333333333333
it/p02/d1435,SEQ2SEQ,Loro piantarono dei meli.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p02/d1421,SEQ2SEQ,Tom sta spiegando la lezione.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p02/d3114,SEQ2SEQ,Siamo impressionati.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p02/d2217,SEQ2SEQ,Lui parla cinque lingue.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2479,SEQ2SEQ,Tom ha abbracciato Mary.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d0712,SEQ2SEQ,Kraft vendette la Celestial Seasonings.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2428,SEQ2SEQ,Tom sapeva la risposta.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2916,SEQ2SEQ,Il cane di Ken è bianco.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2133,SEQ2SEQ,Tom non parlerà con nessuno.,,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.75,0.75,0.75
it/p02/d1823,SEQ2SEQ,Il cavallo non è bianco.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p02/d1850,SEQ2SEQ,Noi stiamo lavorando per lei.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2943,SEQ2SEQ,Io odio il suo cappello.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p02/d2533,SEQ2SEQ,Tom è estremamente motivato.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2050,SEQ2SEQ,È assurda.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p02/d1382,SEQ2SEQ,"Chi dipinse i ""Girasoli""?",,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d3379,SEQ2SEQ,Avevate suonato.,,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.6111111111111112,0.7857142857142857,0.6875000000000001
it/p02/d2207,SEQ2SEQ,Tom non è famoso.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p02/d0713,SEQ2SEQ,9 persone furono assassinate da Raman Raghav.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d2775,SEQ2SEQ,La nostra squadra ha battuto i Lions 3 a 0.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p02/d3279,SEQ2SEQ,Sadako Sasaki morì il 25 ottobre 1955.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p02/d1809,SEQ2SEQ,Un ciliegio cresce in un giardino.,,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.5,0.6111111111111112,0.55
it/p02/d1743,SEQ2SEQ,Tom canta splendidamente.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p02/d3090,SEQ2SEQ,L'aeroplano decollò.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p02/d3454,SEQ2SEQ,Tom sta aspettando Mary.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p02/d2730,SEQ2SEQ,Questo è più importante!,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p02/d2393,SEQ2SEQ,Era legittimo.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p02/d1713,SEQ2SEQ,Tom mi ha fuorviata.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p23/d1947,SEQ2SEQ,Abbiamo nuotato nel lago.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p23/d1387,SEQ2SEQ,"Chi ha vinto il ""Tour de France""?",,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p23/d1730,SEQ2SEQ,Lui sta giocando a Monopoli.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p23/d1962,SEQ2SEQ,Tutti rispettano Erkin.,,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p23/d2962,SEQ2SEQ,Justin Bieber è più famoso di Katie Holmes.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p23/d1567,SEQ2SEQ,Tom è devastato.,,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.6111111111111112,0.7857142857142857,0.6875000000000001
it/p23/d3069,SEQ2SEQ,Marrakesh è più calda di Parigi.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p23/d0851,SEQ2SEQ,Il vento sta soffiando da est.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p23/d1869,SEQ2SEQ,Gemono tutti.,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p23/d0711,SEQ2SEQ,Sandra Goudie fu sconfitta da Max Purnell.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p23/d2401,SEQ2SEQ,Non provochi quella vespa.,,0.36363636363636365,0.42105263157894735,0.3902439024390244,0.3888888888888889,0.4375,0.411764705882353
it/p23/d1395,SEQ2SEQ,Quanto pesava Marilyn Monroe?,,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p04/d1590,SEQ2SEQ,Tom applaudì.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p04/d3409,SEQ2SEQ,Questa maglietta costa dieci dollari.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p04/d1593,SEQ2SEQ,Sta mangiando.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d2386,SEQ2SEQ,Io ho preso un raffreddore terribile.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p04/d2524,SEQ2SEQ,Io non parlo il turco.,,0.75,0.75,0.75,0.75,0.75,0.75
it/p04/d1927,SEQ2SEQ,Loro sono arrivati sul volo 201.,"Invalid token found '201""' in line: flight.n.01 Name "" 201""",,,,,,
it/p04/d3109,SEQ2SEQ,Nessuno lo sa.,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8000000000000002
it/p04/d2212,SEQ2SEQ,Sarà duro.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d0843,SEQ2SEQ,Lui è vecchio.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p04/d1834,SEQ2SEQ,Il suo dito sanguina.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p04/d2829,SEQ2SEQ,Sto andando al cinema.,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6111111111111112,0.6111111111111112,0.6111111111111112
it/p04/d1571,SEQ2SEQ,Ha freddo.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p04/d3414,SEQ2SEQ,Il gatto corse via.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d0830,SEQ2SEQ,Nessuno può risolvere questo problema.,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p04/d1680,SEQ2SEQ,Tom non sta dormendo.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p04/d1952,SEQ2SEQ,Tom balbettò.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d3302,SEQ2SEQ,Tom è stato eletto presidente.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p04/d3017,SEQ2SEQ,Il bambino sta mangiando la carne.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p04/d2803,SEQ2SEQ,Questa conferenza ha attirato 150 diplomatici.,,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.7777777777777778,0.6363636363636364,0.7000000000000001
it/p04/d1724,SEQ2SEQ,Sono occupata.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d2252,SEQ2SEQ,Sono morta.,,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p04/d1630,SEQ2SEQ,Tu e lui siete entrambi molto gentili.,,0.8333333333333334,0.7317073170731707,0.7792207792207793,0.8,0.7058823529411765,0.7500000000000001
it/p04/d2330,SEQ2SEQ,Lui è fuori ora.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d2078,SEQ2SEQ,Tom ha pagato un hot dog per Mary.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p04/d2793,SEQ2SEQ,Tom non è disonesto.,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.75,0.75,0.75
it/p04/d1499,SEQ2SEQ,Tom è testardo.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p62/d2524,SEQ2SEQ,Lei sposò uno statunitense.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p62/d2006,SEQ2SEQ,"In altre parole, lui è pigro.",,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.6111111111111112,0.7857142857142857,0.6875000000000001
it/p62/d3415,SEQ2SEQ,Tom è turbato.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p62/d2448,SEQ2SEQ,Tom sta giocando a Tennis con Mary.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p62/d2532,SEQ2SEQ,Loro sono stanchi.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p62/d3416,SEQ2SEQ,Io non ho mai giocato a golf.,,0.7307692307692307,0.7916666666666666,0.76,0.6818181818181818,0.75,0.7142857142857143
it/p62/d1388,SEQ2SEQ,Quanti figli ha Anthony Quinn?,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p62/d3327,SEQ2SEQ,Il gatto scappò.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p62/d1385,SEQ2SEQ,Chi è il presidente della FIAT?,,0.75,0.75,0.75,0.7307692307692307,0.7307692307692307,0.7307692307692306
it/p62/d1632,SEQ2SEQ,Tom è allergico alle arachidi.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p62/d2858,SEQ2SEQ,Tom ridacchiò.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p62/d2811,SEQ2SEQ,Emily mangiò una mela.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p62/d2314,SEQ2SEQ,Tom era esterrefatto.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p94/d0760,SEQ2SEQ,Nelson Beavers ha lavorato per Eurofins.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p94/d0759,SEQ2SEQ,Berlinguer subentrò a Natta.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p94/d2309,SEQ2SEQ,Lei non sta infrangendo la legge.,,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8,0.8,0.8000000000000002
it/p94/d0906,SEQ2SEQ,Lui venne attaccato da uno squalo.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p94/d2752,SEQ2SEQ,Io sto fotografando la donna.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p94/d2222,SEQ2SEQ,Qualcuno urlò.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p94/d3255,SEQ2SEQ,Tom è imbarazzato a comprare dei preservativi.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p94/d2717,SEQ2SEQ,Mary sfotteva Tom.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p94/d2197,SEQ2SEQ,Un diamante vale molto denaro!,,0.7307692307692307,0.7307692307692307,0.7307692307692306,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p94/d3046,SEQ2SEQ,Tom non è cattivo.,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.75,0.75,0.75
it/p94/d1905,SEQ2SEQ,Chi ha scoperto il radio?,,0.6296296296296297,0.7727272727272727,0.6938775510204083,0.5909090909090909,0.7222222222222222,0.65
it/p94/d2689,SEQ2SEQ,Io ho ventisette anni.,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6363636363636364,0.6363636363636364,0.6363636363636364
it/p42/d2000,SEQ2SEQ,La camicia deve essere stirata.,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6875,0.6875,0.6875
it/p42/d2390,SEQ2SEQ,Tom è stato pugnalato tredici volte.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p42/d2027,SEQ2SEQ,Tom non è fastidioso.,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.75,0.75,0.75
it/p42/d1889,SEQ2SEQ,Il cane stava scavando una buca.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p42/d0760,SEQ2SEQ,Hooper comprò una casa a Portland.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p42/d2544,SEQ2SEQ,Sono già bagnato!,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt è stato educato a Maastricht.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p42/d3126,SEQ2SEQ,La Seconda Guerra Mondiale scoppiò nel 1939.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p42/d2218,SEQ2SEQ,Tom borbottò.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p42/d2430,SEQ2SEQ,Lei lo pugnalò.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p42/d2328,SEQ2SEQ,Tom affronta un enigma.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p42/d0945,SEQ2SEQ,Io mangerò la mela.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart nacque a Salisburgo.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p42/d2740,SEQ2SEQ,Io ho dato una mela a Tom.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p74/d2866,SEQ2SEQ,Lui ha arato il campo.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p42/d1727,SEQ2SEQ,Tom suona il flauto.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p74/d1400,SEQ2SEQ,Tom era infelice.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p74/d0760,SEQ2SEQ,Mabel Normand recitò in The Extra Girl.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p74/d2862,SEQ2SEQ,Lei punse il palloncino.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p74/d2975,SEQ2SEQ,Lui tirò la palla.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p74/d3242,SEQ2SEQ,Il pipistrello stridisce.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p74/d2410,SEQ2SEQ,Mi piace giocare a golf.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p74/d1820,SEQ2SEQ,Lui ha un cazzo enorme.,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p74/d1471,SEQ2SEQ,Brian comprò un rossetto per Kate.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p74/d1790,SEQ2SEQ,Quei jet erano più veloci dei fulmini.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p22/d2563,SEQ2SEQ,Tom è indignato.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p22/d3450,SEQ2SEQ,Tom continuava a suonare il clacson.,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6363636363636364,0.6363636363636364,0.6363636363636364
it/p22/d2715,SEQ2SEQ,Sto congelando.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p22/d1390,SEQ2SEQ,Chi è il capo del Gruppo Islamico Armato algerino?,,0.78125,0.6756756756756757,0.7246376811594203,0.7307692307692307,0.6333333333333333,0.6785714285714285
it/p22/d0712,SEQ2SEQ,Maler viveva nello Yucatán.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p22/d1401,SEQ2SEQ,La guerra durò quasi dieci anni.,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.7666666666666667,0.7666666666666667,0.7666666666666667
it/p22/d1967,SEQ2SEQ,Tom ha accelerato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p22/d0932,SEQ2SEQ,Chi ha scritto la Bibbia?,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p22/d0919,SEQ2SEQ,Sono gialle,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p22/d0805,SEQ2SEQ,Sei pazza.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p22/d2695,SEQ2SEQ,Le rondini stanno volando nel cielo.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p22/d0761,SEQ2SEQ,La Southwest Airlines opera a  New Orleans.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p22/d1492,SEQ2SEQ,Lei versò il latte in una tazza.,,0.7777777777777778,0.65625,0.711864406779661,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p22/d3376,SEQ2SEQ,Ho raccolto una margherita per lei.,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6818181818181818,0.6818181818181818,0.6818181818181818
