from_node_token,to_node_token,deprel,label,doc_id,from_node_Degree,from_node_lemma,from_node_upos,from_node_xpos,to_node_Gender,to_node_Number,to_node_lemma,to_node_upos,to_node_xpos,from_node_Gender,from_node_Number,from_node_Tense,from_node_VerbForm,from_node_Case,from_node_Person,from_node_PronType,to_node_Abbr,to_node_Degree,to_node_Person,to_node_Poss,to_node_PronType,to_node_Case
persoonlijk.a.01,time.n.08,,Time,nl/p97/d3256,Pos,persoonlijk,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p47/d0858,,,,,,,,,,,,,,,,,,,,,,
blauw.a.01,time.n.08,,Time,nl/p47/d0858,Pos,blauw,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
female.n.02,River,,Name,nl/p47/d0760,,River,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
vervelen.v.01,time.n.08,,Time,nl/p47/d3419,,vervelen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p47/d3419,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p47/d3419,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p47/d2546,,,,,,,,,,,,,,,,,,,,,,
thees.n.01,koffie.n.01,conj,Sub,nl/p47/d2546,,thees,NOUN,N|soort|ev|basis|stan,,Plur,koffie,NOUN,N|soort|mv|basis,,Plur,,,,,,,,,,,
bestellen.v.01,thees.n.01,obj,Theme,nl/p47/d2546,,bestellen,VERB,WW|vd|vrij|zonder,,Plur,thees,NOUN,N|soort|ev|basis|stan,,,,Part,,,,,,,,,
bloeden.v.01,time.n.08,,Time,nl/p47/d0909,,bloeden,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p47/d0909,,,,,,,,,,,,,,,,,,,,,,
zitten.v.01,tafel.n.01,obl,Theme,nl/p47/d0945,,zitten,VERB,WW|pv|tgw|ev,Com,Sing,tafel,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
zitten.v.01,time.n.08,,Time,nl/p47/d0945,,zitten,VERB,WW|pv|tgw|ev,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p47/d0945,,,,,,,,,,,,,,,,,,,,,,
steken_op.v.01,time.n.08,,Time,nl/p47/d2593,,steken,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p47/d2593,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p47/d0852,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p47/d0852,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p47/d1788,,,,,,,,,,,,,,,,,,,,,,
allergisch.a.01,time.n.08,,Time,nl/p47/d1788,Pos,allergisch,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
yen.n.02,person.n.01,nsubj,Theme,nl/p47/d0807,,yen,NOUN,N|soort|ev|basis|zijd|stan,,,het,PRON,VNW|pers|pron|stan|red|3|ev|onz,Com,Sing,,,,,,,,3,,Prs,
yen.n.02,time.n.08,,Time,nl/p47/d0807,,yen,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
female.n.02,Carrie,,Name,nl/p29/d0712,,Carrie,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p29/d2716,,,,,,,,,,,,,,,,,,,,,,
eenzaam.a.01,meisje.n.01,nsubj,AttributeOf,nl/p29/d2716,Pos,eenzaam,ADJ,ADJ|vrij|basis|zonder,Neut,Sing,meisje,NOUN,N|soort|ev|dim|onz|stan,,,,,,,,,,,,,
eenzaam.a.01,time.n.08,,Time,nl/p29/d2716,Pos,eenzaam,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
female.n.02,Jane,,Name,nl/p29/d2910,,Jane,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
breken.v.01,time.n.08,,Time,nl/p29/d0952,,breken,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
kopen.v.01,fototoestel.n.01,obj,Theme,nl/p29/d0816,,kopen,VERB,WW|pv|verl|ev,Neut,Sing,fototoestel,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
female.n.02,Metin,,Name,nl/p46/d0712,,Metin,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
vermoorden.v.01,female.n.02,nsubj:pass,Time,nl/p46/d0712,,vermoorden,VERB,WW|vd|vrij|zonder,,,Ibrahim,PROPN,SPEC|deeleigen,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p46/d3145,,,,,,,,,,,,,,,,,,,,,,
werken.v.01,female.n.02,nsubj,Agent,nl/p69/d1391,,werken,VERB,WW|pv|tgw|met-t,,,Raymond,PROPN,SPEC|deeleigen,,Sing,Pres,Fin,,,,,,,,,
female.n.02,Raymond,,Name,nl/p69/d1391,,Raymond,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p69/d0797,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p69/d0797,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
geven.v.01,person.n.01,obj,Time,nl/p69/d0797,,geven,VERB,WW|inf|vrij|zonder,,,jou,PRON,VNW|pers|pron|obl|vol|2v|ev,,,,Inf,,,,,,2,,Prs,Acc
geven.v.01,boek.n.01,obj,Theme,nl/p69/d0797,,geven,VERB,WW|inf|vrij|zonder,Neut,Sing,boek,NOUN,N|soort|ev|basis|onz|stan,,,,Inf,,,,,,,,,
hebben.v.01,buikspier.n.01,obj,Theme,nl/p69/d2470,,hebben,VERB,WW|pv|tgw|met-t,,Plur,buikspier,NOUN,N|soort|mv|basis,,Sing,Pres,Fin,,,,,,,,,
houden.v.01,time.n.08,,Time,nl/p69/d1441,,houden,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p69/d1441,,,,,,,,,,,,,,,,,,,,,,
terug_slaan.v.01,time.n.08,,Time,nl/p69/d0849,,terug_slaan,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p69/d0849,,,,,,,,,,,,,,,,,,,,,,
zingen.v.01,time.n.08,,Time,nl/p17/d3464,,zingen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p17/d3464,,,,,,,,,,,,,,,,,,,,,,
staren.v.01,time.n.08,,Time,nl/p17/d3002,,staren,VERB,WW|pv|verl|mv,,,,,,,Plur,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p17/d3002,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Marilyn,,Name,nl/p17/d0712,,Marilyn,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
werken_samen.v.01,time.n.08,,Time,nl/p17/d0712,,werken,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p17/d0712,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p17/d0935,,,,,,,,,,,,,,,,,,,,,,
bezig.a.01,person.n.01,nsubj,AttributeOf,nl/p17/d0935,Pos,bezig,ADJ,ADJ|vrij|basis|zonder,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,,,,,,,,,3,,Prs,Nom
bezig.a.01,time.n.08,,Time,nl/p17/d0935,Pos,bezig,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
female.n.02,Chabrol,,Name,nl/p17/d0711,,Chabrol,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
regisseren.v.01,female.n.02,nsubj:pass,Time,nl/p17/d0711,,regisseren,VERB,WW|vd|vrij|zonder,,,Le,PROPN,SPEC|deeleigen,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p17/d1511,,,,,,,,,,,,,,,,,,,,,,
kosten.v.01,banaan.n.01,nsubj,Theme,nl/p17/d1511,,kosten,VERB,WW|pv|tgw|ev,Com,Sing,banaan,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p09/d2518,,,,,,,,,,,,,,,,,,,,,,
bestellen.v.01,pizza.n.01,obj,Theme,nl/p09/d2518,,bestellen,VERB,WW|vd|vrij|zonder,Com,Sing,pizza,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
hebben.v.01,creditcard.n.01,obj,Theme,nl/p09/d0933,,hebben,VERB,WW|pv|tgw|met-t,Com,Sing,creditcard,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
roken.v.01,person.n.01,nsubj,Agent,nl/p09/d0839,,roken,VERB,WW|pv|tgw|met-t,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,Sing,Pres,Fin,,,,,,3,,Prs,Nom
roken.v.01,time.n.08,,Time,nl/p09/d0839,,roken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p09/d0839,,,,,,,,,,,,,,,,,,,,,,
gromen.v.01,time.n.08,,Time,nl/p09/d1966,,gromen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p09/d1966,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p09/d1966,,mij,PRON,VNW|pr|pron|obl|vol|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
kerel.n.01,time.n.08,,Time,nl/p09/d0838,,kerel,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
kerel.n.01,person.n.01,nsubj,Theme,nl/p09/d0838,,kerel,NOUN,N|soort|ev|basis|zijd|stan,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,Com,Sing,,,,,,,,3,,Prs,Nom
time.n.08,now,,EQU,nl/p09/d0838,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p09/d2499,,,,,,,,,,,,,,,,,,,,,,
geboren.v.01,time.n.08,,Time,nl/p07/d0817,,geboren,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
broer.n.01,person.n.01,nmod:poss,Role,nl/p07/d0903,,broer,NOUN,N|soort|ev|basis|zijd|stan,,,je,PRON,VNW|bez|det|stan|red|2v|ev|prenom|zonder|agr,Com,Sing,,,,,,,,2,Yes,Prs,
doden.v.01,time.n.08,,Time,nl/p07/d3331,,doden,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p07/d3331,,,,,,,,,,,,,,,,,,,,,,
doden.v.01,female.n.02,nsubj:pass,Time,nl/p07/d0785,,doden,VERB,WW|vd|vrij|zonder,Com,Sing,Bill,PROPN,N|eigen|ev|basis|zijd|stan,,,,Part,,,,,,,,,
doden.v.01,man.n.01,obl:agent,Agent,nl/p07/d0785,,doden,VERB,WW|vd|vrij|zonder,Com,Sing,man,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
liggen.v.01,tafel.n.01,obl,Theme,nl/p07/d0914,,liggen,VERB,WW|pv|tgw|met-t,Com,Sing,tafel,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
liggen.v.01,time.n.08,,Time,nl/p07/d0914,,liggen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p07/d0914,,,,,,,,,,,,,,,,,,,,,,
aanwezig.a.01,lid.n.01,nsubj,AttributeOf,nl/p07/d0801,Pos,aanwezig,ADJ,ADJ|vrij|basis|zonder,Neut,Sing,lid,NOUN,N|soort|ev|basis|onz|stan,,,,,,,,,,,,,
aanwezig.a.01,time.n.08,,Time,nl/p07/d0801,Pos,aanwezig,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
bezoeken.v.01,time.n.08,,Time,nl/p07/d2232,,bezoeken,VERB,WW|pv|tgw|mv,,,,,,,Plur,Pres,Fin,,,,,,,,,
bezoeken.v.01,toerist.n.01,nsubj,Theme,nl/p07/d2232,,bezoeken,VERB,WW|pv|tgw|mv,,Plur,toerist,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p07/d2232,,,,,,,,,,,,,,,,,,,,,,
geven.v.01,woord_boek.n.01,obj,Theme,nl/p07/d0822,,geven,VERB,WW|pv|verl|ev,Neut,Sing,woord_boek,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
broer.n.01,person.n.01,nmod:poss,Role,nl/p07/d0822,,broer,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
person.n.01,speaker,,EQU,nl/p07/d2015,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
veertig.n.01,person.n.01,nsubj,Time,nl/p07/d2015,,veertig,NUM,TW|hoofd|vrij,,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,1,,Prs,Nom
time.n.08,now,,EQU,nl/p07/d0882,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p07/d0882,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
person.n.01,speaker,,EQU,nl/p07/d3425,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
moeder.n.01,person.n.01,nmod:poss,Role,nl/p07/d0928,,moeder,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
koken.v.01,time.n.08,,Time,nl/p07/d0928,,koken,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p07/d3391,,,,,,,,,,,,,,,,,,,,,,
rijden.v.01,cabriolet.n.01,obj,Theme,nl/p07/d3391,,rijden,VERB,WW|pv|tgw|ev,Com,Sing,cabriolet,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
person.n.01,speaker,,EQU,nl/p07/d3391,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
female.n.02,South,,Name,nl/p19/d0760,,South,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
wonen.v.01,time.n.08,,Time,nl/p19/d0760,,wonen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d0760,,,,,,,,,,,,,,,,,,,,,,
female.n.02,David,,Name,nl/p19/d0760,,David,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
female.n.02,Ebrodelta,,Name,nl/p19/d0763,,Ebrodelta,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d0763,,,,,,,,,,,,,,,,,,,,,,
gebruiken.v.01,time.n.08,,Time,nl/p19/d0763,,gebruiken,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Schneider,,Name,nl/p19/d0874,,Schneider,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
female.n.02,Ford,,Name,nl/p19/d0712,,Ford,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
oprichter.n.01,time.n.08,,Time,nl/p19/d0712,,oprichter,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d0918,,,,,,,,,,,,,,,,,,,,,,
dicht.a.01,grens.n.01,nsubj,AttributeOf,nl/p19/d0918,Pos,dicht,ADJ,ADJ|vrij|basis|zonder,Com,Sing,grens,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
dicht.a.01,time.n.08,,Time,nl/p19/d0918,Pos,dicht,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d2942,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p19/d2942,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
allergisch.a.01,hond.n.01,obl,Stimulus,nl/p19/d2942,Pos,allergisch,ADJ,ADJ|vrij|basis|zonder,,Plur,hond,NOUN,N|soort|mv|basis,,,,,,,,,,,,,
bang.v.01,time.n.08,,Time,nl/p19/d0847,Pos,bang,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
female.n.02,Parijs,,Name,nl/p19/d0762,,Parijs,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
sterven.v.01,time.n.08,,Time,nl/p19/d0762,,sterven,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p19/d0762,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Lady,,Name,nl/p19/d0762,,Lady,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d2434,,,,,,,,,,,,,,,,,,,,,,
geel.a.01,time.n.08,,Time,nl/p19/d2434,Pos,geel,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d2761,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Chabrol,,Name,nl/p19/d0711,,Chabrol,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
trouwen.v.01,time.n.08,,Time,nl/p19/d0711,,trouwen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p19/d0711,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Aurore,,Name,nl/p19/d0711,,Aurore,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
spelen.v.01,time.n.08,,Time,nl/p19/d0838,,spelen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p19/d0838,,,,,,,,,,,,,,,,,,,,,,
dragen.v.01,time.n.08,,Time,nl/p19/d0840,,dragen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p19/d0840,,,,,,,,,,,,,,,,,,,,,,
nemen.v.01,time.n.08,,Time,nl/p68/d2319,,nemen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p68/d2319,,,,,,,,,,,,,,,,,,,,,,
geven.v.01,kalmering_middel.n.01,obj,Theme,nl/p68/d0956,,geven,VERB,WW|pv|verl|ev,Neut,Sing,kalmering_middel,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
female.n.02,Tom,,Name,nl/p68/d0956,,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
stinken.v.01,hond.n.01,nsubj,Theme,nl/p88/d0927,,stinken,VERB,WW|pv|tgw|met-t,Com,Sing,hond,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
stinken.v.01,time.n.08,,Time,nl/p88/d0927,,stinken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p88/d0927,,,,,,,,,,,,,,,,,,,,,,
kloppen.v.01,time.n.08,,Time,nl/p88/d0837,,kloppen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p88/d0837,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p88/d0871,,,,,,,,,,,,,,,,,,,,,,
yen.n.02,duizend.n.01,nummod,Quantity,nl/p88/d0868,,yen,NOUN,N|soort|ev|basis|zijd|stan,,,duizend,NUM,TW|hoofd|prenom|stan,Com,Sing,,,,,,,,,,,
kosten.v.01,time.n.08,,Time,nl/p88/d0868,,kosten,VERB,WW|inf|vrij|zonder,,,,,,,,,Inf,,,,,,,,,
time.n.08,now,,EQU,nl/p79/d0901,,,,,,,,,,,,,,,,,,,,,,
dumpen.v.01,person.n.01,nsubj,Agent,nl/p79/d0901,,dumpen,VERB,WW|vd|vrij|zonder,,,ze,PRON,VNW|pers|pron|stan|red|3|ev|fem,,,,Part,,,,,,3,,Prs,
dumpen.v.01,person.n.01,obj,Time,nl/p79/d0901,,dumpen,VERB,WW|vd|vrij|zonder,,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,Part,,,,,,1,,Prs,Acc
time.n.08,now,,EQU,nl/p79/d1593,,,,,,,,,,,,,,,,,,,,,,
helder.a.01,maan.n.01,nsubj,AttributeOf,nl/p79/d1593,Pos,helder,ADJ,ADJ|vrij|basis|zonder,Com,Sing,maan,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
helder.a.01,time.n.08,,Time,nl/p79/d1593,Pos,helder,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p79/d0914,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p79/d0912,,,,,,,,,,,,,,,,,,,,,,
hebben.v.01,kind.n.01,obj,Theme,nl/p79/d0912,,hebben,VERB,WW|pv|tgw|mv,,Plur,kind,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
person.n.01,speaker,,EQU,nl/p79/d0912,,we,PRON,VNW|pers|pron|nomin|red|1|mv,,,,,,,,,,Nom,1,Prs,,,,,,
begrijpen.v.01,time.n.08,,Time,nl/p79/d0767,,begrijpen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p79/d0767,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p79/d0767,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
grijnsen.v.01,time.n.08,,Time,nl/p79/d0930,,grijnsen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p79/d0930,,,,,,,,,,,,,,,,,,,,,,
toe_zwaaien.v.01,time.n.08,,Time,nl/p76/d0920,,toe_zwaaien,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p76/d0920,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p76/d0920,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p76/d2201,,,,,,,,,,,,,,,,,,,,,,
spreken.v.01,Ests..n.01,obj,Theme,nl/p76/d2201,,spreken,VERB,WW|pv|tgw|ev,Com,Sing,Ests.,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
person.n.01,speaker,,EQU,nl/p76/d2201,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p76/d0904,,,,,,,,,,,,,,,,,,,,,,
lenen.v.01,time.n.08,,Time,nl/p76/d0773,,lenen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
lenen.v.01,dollar.n.01,obj,Theme,nl/p76/d0773,,lenen,VERB,WW|pv|verl|ev,Com,Sing,dollar,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p76/d0773,,,,,,,,,,,,,,,,,,,,,,
tandart.n.01,time.n.08,,Time,nl/p78/d2626,,tandart,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p78/d2626,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p78/d0948,,,,,,,,,,,,,,,,,,,,,,
openen.v.01,time.n.08,,Time,nl/p78/d0948,,openen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Michael,,Name,nl/p78/d0763,,Michael,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
auteur.n.01,female.n.02,nsubj,Theme,nl/p78/d0763,,auteur,NOUN,N|soort|ev|basis|zijd|stan,,,Michael,PROPN,SPEC|deeleigen,Com,Sing,,,,,,,,,,,
auteur.n.01,time.n.08,,Time,nl/p78/d0763,,auteur,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p78/d0763,,,,,,,,,,,,,,,,,,,,,,
ergeren.v.01,time.n.08,,Time,nl/p78/d2165,,ergeren,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p78/d2165,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p78/d2165,,mij,PRON,VNW|pr|pron|obl|vol|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p78/d2236,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p78/d2236,,ons,PRON,VNW|pr|pron|obl|vol|1|mv,,,,,,,,,,Acc,1,Prs,,,,,,
hebben.v.01,time.n.08,,Time,nl/p78/d2158,,hebben,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p78/d2158,,,,,,,,,,,,,,,,,,,,,,
person.n.01,time.n.08,,Time,nl/p78/d1386,,wat,PRON,VNW|vb|pron|stan|vol|3o|ev,,,,,,,,,,,3,Int,,,,,,
time.n.08,now,,EQU,nl/p78/d1386,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Milosevic,,Name,nl/p78/d1386,,Milosevic,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p48/d0892,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p48/d2304,,,,,,,,,,,,,,,,,,,,,,
paars.a.01,time.n.08,,Time,nl/p48/d2304,Pos,paars,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
geboren.v.01,female.n.02,nsubj:pass,Time,nl/p48/d1391,,geboren,VERB,WW|vd|vrij|zonder,,,Jorge,PROPN,SPEC|deeleigen,,,,Part,,,,,,,,,
